model,language,messaggi,ore_ordinarie_true,ore_straordinarie_true,ore_viaggio_true,note_true,inefficiency_true,inefficiency_note_true,chat_context,function_calls,push_data_response,ore_ordinarie_acc,ore_straordinarie_acc,ore_viaggio_acc,inefficiency_acc,tot_acc,ore_ordinarie_predict,ore_straordinarie_predict,ore_viaggio_predict,note_predict,inefficiency_predict,inefficiency_note_predict,REF_INDICE,L_MESSAGGI,TYPE_EVAL
chat-tuned-qwen-lora-16-v2,italian,"[{'content': 'Gentile Team, oggi ho effettuato il viaggio da Cluj a Ufa. Restiamo a disposizione per eventuali chiarimenti. Cordiali saluti.', 'role': 'user'}, {'content': 'ah, 16 ore di viaggio.', 'role': 'user'}, {'content': 'va bene', 'role': 'user'}]",0.0,0.0,16.0,Viaggio Cluj a Ufa ,0.0,,"{
  ""chat-tuned"": [
    {
      ""role"": ""system"",
      ""content"": ""Sei un assistente che estrae informazioni. Quando l'utente ti fornisce informazioni riguardanti le ore di lavoro fatte oppure le inefficienze trovate, DEVI chiamare la funzione extractor_expert per estrapolare le informazioni.\nDevi mandare alla funzione extractor_expert un riassunto di quello che l'utente ti ha detto riguardanti le ore di lavoro e le inefficienze trovate.\nDevi essere informale e non giudicare l'utente per le informazioni che lui ti da. Quando prendi in ingresso la risposta del extractor_expert non aggiungere informazioni sbagliate o pareri, devi ritornare quello che extractor_expert ritorna a te.\nDopo aver ricevuto la risposta dal extractor_expert chiedi conferma all'utente per salvare i dati. Se e solo se l'utente conferma le informazioni che sono state estratte te DEVI chiamare\nla funzione push_data per salvare le informazioni nel database, SOLO dopo l'utente ti a confermato che vanno bene, non prima  \nESEMPIO:\n[USER]: \""Ieri ho fatto 7 ore di lavoro\""\n[ASSISTENTE]: <chiama function extractor_expert con parametro: 'lavorato 7 ore '> \n[ASSISTENTE]: <extractor_expert ritorna -> {\n  \""ORE_ORDINARIE\"": 7.0,\n  \""ORE_STRAORDINARIE\"": 0.0,\n  \""ORE_VIAGGIO\"": 0.0,\n  \""INEFFICIENCY\"": false,\n  \""NOTE\"": null,\n  \""COMMESSA\"": null,\n  \""risposta_singola\"":\""\""\n} >\n[ASSISTENTE]: hai fatto 7 ore di lavoro senza inefficienze identificate, \u00e8 corretto ?\n[USER]: si va bene \n[ASSISTENTE]: <chiama la function push_data>\n[ASSISTENTE]: <extractor_expert ritorna -> La commessa  \u00e8 stata salvata >\n[ASSISTENTE]: la commessa \u00e8 stata salvata sul database""
    },
    {
      ""role"": ""user"",
      ""content"": ""Gentile Team, oggi ho effettuato il viaggio da Cluj a Ufa. Restiamo a disposizione per eventuali chiarimenti. Cordiali saluti.""
    },
    {
      ""role"": ""assistant"",
      ""content"": ""{\""name\"": \""extractor_expert\"", \""arguments\"": {\""summary\"": \""Gentile Team, oggi ho effettuato il viaggio da Cluj a Ufa. Restiamo a disposizione per eventuali chiarimenti. Cordiali saluti.\""}}\n""
    }
  ]
}",[],False,0.0,0,0.0,0.0,0.0,,,,,,,625,3,normal
chat-tuned-qwen-lora-16-v2,italian,"[{'content': 'Ho fatto 4 ore straordinarie. Però 4 ore sono finite a perdono a causa della festa locale. È stato un vero spreco di tempo, niente roba da fare. Resto in attesa di istruzioni.', 'role': 'user'}, {'content': 'ok', 'role': 'user'}]",0.0,4.0,0.0,,4.0,giorno festa locale,"{
  ""chat-tuned"": [
    {
      ""role"": ""system"",
      ""content"": ""Sei un assistente che estrae informazioni. Quando l'utente ti fornisce informazioni riguardanti le ore di lavoro fatte oppure le inefficienze trovate, DEVI chiamare la funzione extractor_expert per estrapolare le informazioni.\nDevi mandare alla funzione extractor_expert un riassunto di quello che l'utente ti ha detto riguardanti le ore di lavoro e le inefficienze trovate.\nDevi essere informale e non giudicare l'utente per le informazioni che lui ti da. Quando prendi in ingresso la risposta del extractor_expert non aggiungere informazioni sbagliate o pareri, devi ritornare quello che extractor_expert ritorna a te.\nDopo aver ricevuto la risposta dal extractor_expert chiedi conferma all'utente per salvare i dati. Se e solo se l'utente conferma le informazioni che sono state estratte te DEVI chiamare\nla funzione push_data per salvare le informazioni nel database, SOLO dopo l'utente ti a confermato che vanno bene, non prima  \nESEMPIO:\n[USER]: \""Ieri ho fatto 7 ore di lavoro\""\n[ASSISTENTE]: <chiama function extractor_expert con parametro: 'lavorato 7 ore '> \n[ASSISTENTE]: <extractor_expert ritorna -> {\n  \""ORE_ORDINARIE\"": 7.0,\n  \""ORE_STRAORDINARIE\"": 0.0,\n  \""ORE_VIAGGIO\"": 0.0,\n  \""INEFFICIENCY\"": false,\n  \""NOTE\"": null,\n  \""COMMESSA\"": null,\n  \""risposta_singola\"":\""\""\n} >\n[ASSISTENTE]: hai fatto 7 ore di lavoro senza inefficienze identificate, \u00e8 corretto ?\n[USER]: si va bene \n[ASSISTENTE]: <chiama la function push_data>\n[ASSISTENTE]: <extractor_expert ritorna -> La commessa  \u00e8 stata salvata >\n[ASSISTENTE]: la commessa \u00e8 stata salvata sul database""
    },
    {
      ""role"": ""user"",
      ""content"": ""Ho fatto 4 ore straordinarie. Per\u00f2 4 ore sono finite a perdono a causa della festa locale. \u00c8 stato un vero spreco di tempo, niente roba da fare. Resto in attesa di istruzioni.""
    },
    {
      ""role"": ""assistant"",
      ""tool_calls"": [
        {
          ""id"": ""chatcmpl-tool-b541bdab90bc7144"",
          ""type"": ""function"",
          ""function"": {
            ""name"": ""push_data"",
            ""arguments"": ""{\""push\"": false}""
          }
        }
      ]
    }
  ]
}",['push_data'],False,0.0,0,0.0,0.0,0.0,,,,,,,954,2,normal
chat-tuned-qwen-lora-16-v2,italian,"[{'content': 'Ho lavorato 8 ore ma ho perso 5 ore a causa del carico e scarico dell’essicatoio con allarmi diversi, un vero spostamento. Ho comunque fatto le regolazioni di ingresso ed uscita dell’essicatoio.', 'role': 'user'}, {'content': 'oh scusa, ci sono 4,5 ore straordinarie.', 'role': 'user'}, {'content': 'è  corretto', 'role': 'user'}]",8.0,4.5,0.0,Regolazioni ingresso essicatoio ed uscita essicatoio ,5.0,,"{
  ""chat-tuned"": [
    {
      ""role"": ""system"",
      ""content"": ""Sei un assistente che estrae informazioni. Quando l'utente ti fornisce informazioni riguardanti le ore di lavoro fatte oppure le inefficienze trovate, DEVI chiamare la funzione extractor_expert per estrapolare le informazioni.\nDevi mandare alla funzione extractor_expert un riassunto di quello che l'utente ti ha detto riguardanti le ore di lavoro e le inefficienze trovate.\nDevi essere informale e non giudicare l'utente per le informazioni che lui ti da. Quando prendi in ingresso la risposta del extractor_expert non aggiungere informazioni sbagliate o pareri, devi ritornare quello che extractor_expert ritorna a te.\nDopo aver ricevuto la risposta dal extractor_expert chiedi conferma all'utente per salvare i dati. Se e solo se l'utente conferma le informazioni che sono state estratte te DEVI chiamare\nla funzione push_data per salvare le informazioni nel database, SOLO dopo l'utente ti a confermato che vanno bene, non prima  \nESEMPIO:\n[USER]: \""Ieri ho fatto 7 ore di lavoro\""\n[ASSISTENTE]: <chiama function extractor_expert con parametro: 'lavorato 7 ore '> \n[ASSISTENTE]: <extractor_expert ritorna -> {\n  \""ORE_ORDINARIE\"": 7.0,\n  \""ORE_STRAORDINARIE\"": 0.0,\n  \""ORE_VIAGGIO\"": 0.0,\n  \""INEFFICIENCY\"": false,\n  \""NOTE\"": null,\n  \""COMMESSA\"": null,\n  \""risposta_singola\"":\""\""\n} >\n[ASSISTENTE]: hai fatto 7 ore di lavoro senza inefficienze identificate, \u00e8 corretto ?\n[USER]: si va bene \n[ASSISTENTE]: <chiama la function push_data>\n[ASSISTENTE]: <extractor_expert ritorna -> La commessa  \u00e8 stata salvata >\n[ASSISTENTE]: la commessa \u00e8 stata salvata sul database""
    },
    {
      ""role"": ""user"",
      ""content"": ""Ho lavorato 8 ore ma ho perso 5 ore a causa del carico e scarico dell\u2019essicatoio con allarmi diversi, un vero spostamento. Ho comunque fatto le regolazioni di ingresso ed uscita dell\u2019essicatoio.""
    },
    {
      ""role"": ""assistant"",
      ""tool_calls"": [
        {
          ""id"": ""chatcmpl-tool-bcf7176b7772757d"",
          ""type"": ""function"",
          ""function"": {
            ""name"": ""push_data"",
            ""arguments"": ""{\""push\"": false}""
          }
        }
      ]
    }
  ]
}",['push_data'],False,0.0,0,0.0,0.0,0.0,,,,,,,965,3,normal
chat-tuned-qwen-lora-16-v2,italian,"[{'content': 'Buongiorno, oggi ho passato l’intera giornata a supervisionare l’assemblaggio e a dare formazione all’operatore del forno il 6 novembre. 8 ore ben fatte, tutto sotto controllo, niente problemi. A presto!', 'role': 'user'}, {'content': ""ah scusa, c'è 1 ora di straordinario."", 'role': 'user'}, {'content': 'è  corretto', 'role': 'user'}]",8.0,1.0,0.0,06/11 Assembly supervision and training to the operator of the kiln ,0.0,,"{
  ""chat-tuned"": [
    {
      ""role"": ""system"",
      ""content"": ""Sei un assistente che estrae informazioni. Quando l'utente ti fornisce informazioni riguardanti le ore di lavoro fatte oppure le inefficienze trovate, DEVI chiamare la funzione extractor_expert per estrapolare le informazioni.\nDevi mandare alla funzione extractor_expert un riassunto di quello che l'utente ti ha detto riguardanti le ore di lavoro e le inefficienze trovate.\nDevi essere informale e non giudicare l'utente per le informazioni che lui ti da. Quando prendi in ingresso la risposta del extractor_expert non aggiungere informazioni sbagliate o pareri, devi ritornare quello che extractor_expert ritorna a te.\nDopo aver ricevuto la risposta dal extractor_expert chiedi conferma all'utente per salvare i dati. Se e solo se l'utente conferma le informazioni che sono state estratte te DEVI chiamare\nla funzione push_data per salvare le informazioni nel database, SOLO dopo l'utente ti a confermato che vanno bene, non prima  \nESEMPIO:\n[USER]: \""Ieri ho fatto 7 ore di lavoro\""\n[ASSISTENTE]: <chiama function extractor_expert con parametro: 'lavorato 7 ore '> \n[ASSISTENTE]: <extractor_expert ritorna -> {\n  \""ORE_ORDINARIE\"": 7.0,\n  \""ORE_STRAORDINARIE\"": 0.0,\n  \""ORE_VIAGGIO\"": 0.0,\n  \""INEFFICIENCY\"": false,\n  \""NOTE\"": null,\n  \""COMMESSA\"": null,\n  \""risposta_singola\"":\""\""\n} >\n[ASSISTENTE]: hai fatto 7 ore di lavoro senza inefficienze identificate, \u00e8 corretto ?\n[USER]: si va bene \n[ASSISTENTE]: <chiama la function push_data>\n[ASSISTENTE]: <extractor_expert ritorna -> La commessa  \u00e8 stata salvata >\n[ASSISTENTE]: la commessa \u00e8 stata salvata sul database""
    },
    {
      ""role"": ""user"",
      ""content"": ""Buongiorno, oggi ho passato l\u2019intera giornata a supervisionare l\u2019assemblaggio e a dare formazione all\u2019operatore del forno il 6 novembre. 8 ore ben fatte, tutto sotto controllo, niente problemi. A presto!""
    },
    {
      ""role"": ""assistant"",
      ""tool_calls"": [
        {
          ""id"": ""chatcmpl-tool-8de4e60957de7b75"",
          ""type"": ""function"",
          ""function"": {
            ""name"": ""push_data"",
            ""arguments"": ""{\""push\"": false}""
          }
        }
      ]
    }
  ]
}",['push_data'],False,0.0,0,0.0,0.0,0.0,,,,,,,517,3,normal
chat-tuned-qwen-lora-16-v2,italian,"[{'content': 'Ho lavorato 8 ore regolari e 3 ore e mezza di straordinario. Tutto completato con successo.', 'role': 'user'}, {'content': 'è  corretto', 'role': 'user'}]",8.0,3.5,0.0,,0.0,,"{
  ""chat-tuned"": [
    {
      ""role"": ""system"",
      ""content"": ""Sei un assistente che estrae informazioni. Quando l'utente ti fornisce informazioni riguardanti le ore di lavoro fatte oppure le inefficienze trovate, DEVI chiamare la funzione extractor_expert per estrapolare le informazioni.\nDevi mandare alla funzione extractor_expert un riassunto di quello che l'utente ti ha detto riguardanti le ore di lavoro e le inefficienze trovate.\nDevi essere informale e non giudicare l'utente per le informazioni che lui ti da. Quando prendi in ingresso la risposta del extractor_expert non aggiungere informazioni sbagliate o pareri, devi ritornare quello che extractor_expert ritorna a te.\nDopo aver ricevuto la risposta dal extractor_expert chiedi conferma all'utente per salvare i dati. Se e solo se l'utente conferma le informazioni che sono state estratte te DEVI chiamare\nla funzione push_data per salvare le informazioni nel database, SOLO dopo l'utente ti a confermato che vanno bene, non prima  \nESEMPIO:\n[USER]: \""Ieri ho fatto 7 ore di lavoro\""\n[ASSISTENTE]: <chiama function extractor_expert con parametro: 'lavorato 7 ore '> \n[ASSISTENTE]: <extractor_expert ritorna -> {\n  \""ORE_ORDINARIE\"": 7.0,\n  \""ORE_STRAORDINARIE\"": 0.0,\n  \""ORE_VIAGGIO\"": 0.0,\n  \""INEFFICIENCY\"": false,\n  \""NOTE\"": null,\n  \""COMMESSA\"": null,\n  \""risposta_singola\"":\""\""\n} >\n[ASSISTENTE]: hai fatto 7 ore di lavoro senza inefficienze identificate, \u00e8 corretto ?\n[USER]: si va bene \n[ASSISTENTE]: <chiama la function push_data>\n[ASSISTENTE]: <extractor_expert ritorna -> La commessa  \u00e8 stata salvata >\n[ASSISTENTE]: la commessa \u00e8 stata salvata sul database""
    },
    {
      ""role"": ""user"",
      ""content"": ""Ho lavorato 8 ore regolari e 3 ore e mezza di straordinario. Tutto completato con successo.""
    },
    {
      ""role"": ""assistant"",
      ""tool_calls"": [
        {
          ""id"": ""chatcmpl-tool-a1d7f4f0e5839615"",
          ""type"": ""function"",
          ""function"": {
            ""name"": ""push_data"",
            ""arguments"": ""{\""push\"": false}""
          }
        }
      ]
    }
  ]
}",['push_data'],False,0.0,0,0.0,0.0,0.0,,,,,,,443,2,normal
chat-tuned-qwen-lora-16-v2,spanish,"[{'content': 'Hoy he completado 13 horas de viaje y estoy de regreso. No hubo horas extra ni retrasos.', 'role': 'user'}, {'content': 'sí', 'role': 'user'}]",0.0,0.0,13.0,Rientro ,0.0,,"{
  ""chat-tuned"": [
    {
      ""role"": ""system"",
      ""content"": ""Sei un assistente che estrae informazioni. Quando l'utente ti fornisce informazioni riguardanti le ore di lavoro fatte oppure le inefficienze trovate, DEVI chiamare la funzione extractor_expert per estrapolare le informazioni.\nDevi mandare alla funzione extractor_expert un riassunto di quello che l'utente ti ha detto riguardanti le ore di lavoro e le inefficienze trovate.\nDevi essere informale e non giudicare l'utente per le informazioni che lui ti da. Quando prendi in ingresso la risposta del extractor_expert non aggiungere informazioni sbagliate o pareri, devi ritornare quello che extractor_expert ritorna a te.\nDopo aver ricevuto la risposta dal extractor_expert chiedi conferma all'utente per salvare i dati. Se e solo se l'utente conferma le informazioni che sono state estratte te DEVI chiamare\nla funzione push_data per salvare le informazioni nel database, SOLO dopo l'utente ti a confermato che vanno bene, non prima  \nESEMPIO:\n[USER]: \""Ieri ho fatto 7 ore di lavoro\""\n[ASSISTENTE]: <chiama function extractor_expert con parametro: 'lavorato 7 ore '> \n[ASSISTENTE]: <extractor_expert ritorna -> {\n  \""ORE_ORDINARIE\"": 7.0,\n  \""ORE_STRAORDINARIE\"": 0.0,\n  \""ORE_VIAGGIO\"": 0.0,\n  \""INEFFICIENCY\"": false,\n  \""NOTE\"": null,\n  \""COMMESSA\"": null,\n  \""risposta_singola\"":\""\""\n} >\n[ASSISTENTE]: hai fatto 7 ore di lavoro senza inefficienze identificate, \u00e8 corretto ?\n[USER]: si va bene \n[ASSISTENTE]: <chiama la function push_data>\n[ASSISTENTE]: <extractor_expert ritorna -> La commessa  \u00e8 stata salvata >\n[ASSISTENTE]: la commessa \u00e8 stata salvata sul database""
    },
    {
      ""role"": ""user"",
      ""content"": ""Hoy he completado 13 horas de viaje y estoy de regreso. No hubo horas extra ni retrasos.""
    },
    {
      ""role"": ""assistant"",
      ""tool_calls"": [
        {
          ""id"": ""chatcmpl-tool-9b8a9e7c132ae5fb"",
          ""type"": ""function"",
          ""function"": {
            ""name"": ""push_data"",
            ""arguments"": ""{\""push\"": false}""
          }
        }
      ]
    }
  ]
}",['push_data'],False,0.0,0,0.0,0.0,0.0,,,,,,,594,2,normal_w_correction
chat-tuned-qwen-lora-16-v2,english,"[{'content': 'Completed 8 hours of regular work today, with no overtime or travel time. I performed a materials check.', 'role': 'user'}, {'content': 'it seems right to me', 'role': 'user'}]",8.0,0.0,0.0,Controllo materiali ,0.0,,"{
  ""chat-tuned"": [
    {
      ""role"": ""system"",
      ""content"": ""Sei un assistente che estrae informazioni. Quando l'utente ti fornisce informazioni riguardanti le ore di lavoro fatte oppure le inefficienze trovate, DEVI chiamare la funzione extractor_expert per estrapolare le informazioni.\nDevi mandare alla funzione extractor_expert un riassunto di quello che l'utente ti ha detto riguardanti le ore di lavoro e le inefficienze trovate.\nDevi essere informale e non giudicare l'utente per le informazioni che lui ti da. Quando prendi in ingresso la risposta del extractor_expert non aggiungere informazioni sbagliate o pareri, devi ritornare quello che extractor_expert ritorna a te.\nDopo aver ricevuto la risposta dal extractor_expert chiedi conferma all'utente per salvare i dati. Se e solo se l'utente conferma le informazioni che sono state estratte te DEVI chiamare\nla funzione push_data per salvare le informazioni nel database, SOLO dopo l'utente ti a confermato che vanno bene, non prima  \nESEMPIO:\n[USER]: \""Ieri ho fatto 7 ore di lavoro\""\n[ASSISTENTE]: <chiama function extractor_expert con parametro: 'lavorato 7 ore '> \n[ASSISTENTE]: <extractor_expert ritorna -> {\n  \""ORE_ORDINARIE\"": 7.0,\n  \""ORE_STRAORDINARIE\"": 0.0,\n  \""ORE_VIAGGIO\"": 0.0,\n  \""INEFFICIENCY\"": false,\n  \""NOTE\"": null,\n  \""COMMESSA\"": null,\n  \""risposta_singola\"":\""\""\n} >\n[ASSISTENTE]: hai fatto 7 ore di lavoro senza inefficienze identificate, \u00e8 corretto ?\n[USER]: si va bene \n[ASSISTENTE]: <chiama la function push_data>\n[ASSISTENTE]: <extractor_expert ritorna -> La commessa  \u00e8 stata salvata >\n[ASSISTENTE]: la commessa \u00e8 stata salvata sul database""
    },
    {
      ""role"": ""user"",
      ""content"": ""Completed 8 hours of regular work today, with no overtime or travel time. I performed a materials check.""
    },
    {
      ""role"": ""assistant"",
      ""tool_calls"": [
        {
          ""id"": ""chatcmpl-tool-b0f7a440b28d69ae"",
          ""type"": ""function"",
          ""function"": {
            ""name"": ""push_data"",
            ""arguments"": ""{\""push\"": false}""
          }
        }
      ]
    }
  ]
}",['push_data'],False,0.0,0,0.0,0.0,0.0,,,,,,,711,2,normal
chat-tuned-qwen-lora-16-v2,english,"[{'content': 'I worked eight hours today, welding the mill transmissions and moving materials.', 'role': 'user'}, {'content': 'oh wait, i actually logged 1 hour of overtime.', 'role': 'user'}, {'content': 'it seems right to me', 'role': 'user'}]",8.0,1.0,0.0,Saldatura trasmissioni mulino e spostamento materiali,0.0,,"{
  ""chat-tuned"": [
    {
      ""role"": ""system"",
      ""content"": ""Sei un assistente che estrae informazioni. Quando l'utente ti fornisce informazioni riguardanti le ore di lavoro fatte oppure le inefficienze trovate, DEVI chiamare la funzione extractor_expert per estrapolare le informazioni.\nDevi mandare alla funzione extractor_expert un riassunto di quello che l'utente ti ha detto riguardanti le ore di lavoro e le inefficienze trovate.\nDevi essere informale e non giudicare l'utente per le informazioni che lui ti da. Quando prendi in ingresso la risposta del extractor_expert non aggiungere informazioni sbagliate o pareri, devi ritornare quello che extractor_expert ritorna a te.\nDopo aver ricevuto la risposta dal extractor_expert chiedi conferma all'utente per salvare i dati. Se e solo se l'utente conferma le informazioni che sono state estratte te DEVI chiamare\nla funzione push_data per salvare le informazioni nel database, SOLO dopo l'utente ti a confermato che vanno bene, non prima  \nESEMPIO:\n[USER]: \""Ieri ho fatto 7 ore di lavoro\""\n[ASSISTENTE]: <chiama function extractor_expert con parametro: 'lavorato 7 ore '> \n[ASSISTENTE]: <extractor_expert ritorna -> {\n  \""ORE_ORDINARIE\"": 7.0,\n  \""ORE_STRAORDINARIE\"": 0.0,\n  \""ORE_VIAGGIO\"": 0.0,\n  \""INEFFICIENCY\"": false,\n  \""NOTE\"": null,\n  \""COMMESSA\"": null,\n  \""risposta_singola\"":\""\""\n} >\n[ASSISTENTE]: hai fatto 7 ore di lavoro senza inefficienze identificate, \u00e8 corretto ?\n[USER]: si va bene \n[ASSISTENTE]: <chiama la function push_data>\n[ASSISTENTE]: <extractor_expert ritorna -> La commessa  \u00e8 stata salvata >\n[ASSISTENTE]: la commessa \u00e8 stata salvata sul database""
    },
    {
      ""role"": ""user"",
      ""content"": ""I worked eight hours today, welding the mill transmissions and moving materials.""
    },
    {
      ""role"": ""assistant"",
      ""tool_calls"": [
        {
          ""id"": ""chatcmpl-tool-9b3741ec18749b37"",
          ""type"": ""function"",
          ""function"": {
            ""name"": ""push_data"",
            ""arguments"": ""{\""push\"": false}""
          }
        }
      ]
    }
  ]
}",['push_data'],False,0.0,0,0.0,0.0,0.0,,,,,,,395,3,normal
chat-tuned-qwen-lora-16-v2,english,"[{'content': 'Completed 8 hours of regular time and 2 hours and a half of overtime today. I also conducted a check on the operation of the Supera line.', 'role': 'user'}, {'content': 'yes you can send it', 'role': 'user'}]",8.0,2.5,0.0,Controllo funzionamento linea Supera,0.0,,"{
  ""chat-tuned"": [
    {
      ""role"": ""system"",
      ""content"": ""Sei un assistente che estrae informazioni. Quando l'utente ti fornisce informazioni riguardanti le ore di lavoro fatte oppure le inefficienze trovate, DEVI chiamare la funzione extractor_expert per estrapolare le informazioni.\nDevi mandare alla funzione extractor_expert un riassunto di quello che l'utente ti ha detto riguardanti le ore di lavoro e le inefficienze trovate.\nDevi essere informale e non giudicare l'utente per le informazioni che lui ti da. Quando prendi in ingresso la risposta del extractor_expert non aggiungere informazioni sbagliate o pareri, devi ritornare quello che extractor_expert ritorna a te.\nDopo aver ricevuto la risposta dal extractor_expert chiedi conferma all'utente per salvare i dati. Se e solo se l'utente conferma le informazioni che sono state estratte te DEVI chiamare\nla funzione push_data per salvare le informazioni nel database, SOLO dopo l'utente ti a confermato che vanno bene, non prima  \nESEMPIO:\n[USER]: \""Ieri ho fatto 7 ore di lavoro\""\n[ASSISTENTE]: <chiama function extractor_expert con parametro: 'lavorato 7 ore '> \n[ASSISTENTE]: <extractor_expert ritorna -> {\n  \""ORE_ORDINARIE\"": 7.0,\n  \""ORE_STRAORDINARIE\"": 0.0,\n  \""ORE_VIAGGIO\"": 0.0,\n  \""INEFFICIENCY\"": false,\n  \""NOTE\"": null,\n  \""COMMESSA\"": null,\n  \""risposta_singola\"":\""\""\n} >\n[ASSISTENTE]: hai fatto 7 ore di lavoro senza inefficienze identificate, \u00e8 corretto ?\n[USER]: si va bene \n[ASSISTENTE]: <chiama la function push_data>\n[ASSISTENTE]: <extractor_expert ritorna -> La commessa  \u00e8 stata salvata >\n[ASSISTENTE]: la commessa \u00e8 stata salvata sul database""
    },
    {
      ""role"": ""user"",
      ""content"": ""Completed 8 hours of regular time and 2 hours and a half of overtime today. I also conducted a check on the operation of the Supera line.""
    },
    {
      ""role"": ""assistant"",
      ""tool_calls"": [
        {
          ""id"": ""chatcmpl-tool-a220a0535d52ea17"",
          ""type"": ""function"",
          ""function"": {
            ""name"": ""push_data"",
            ""arguments"": ""{\""push\"": false}""
          }
        }
      ]
    }
  ]
}",['push_data'],False,0.0,0,0.0,0.0,0.0,,,,,,,420,2,normal
chat-tuned-qwen-lora-16-v2,italian,"[{'content': 'Ho completato 8 ore di lavoro ordinario e 1 ora di viaggio. Note: Giorno perso per mancanza di attrezzi. Progetto Digitale: sto cercando di avviare la macchina.', 'role': 'user'}, {'content': 'si', 'role': 'user'}]",8.0,0.0,1.0,BM38000: Day lost due to lack of tools. Digital Project: trying to get the machine started.,0.0,,"{
  ""chat-tuned"": [
    {
      ""role"": ""system"",
      ""content"": ""Sei un assistente che estrae informazioni. Quando l'utente ti fornisce informazioni riguardanti le ore di lavoro fatte oppure le inefficienze trovate, DEVI chiamare la funzione extractor_expert per estrapolare le informazioni.\nDevi mandare alla funzione extractor_expert un riassunto di quello che l'utente ti ha detto riguardanti le ore di lavoro e le inefficienze trovate.\nDevi essere informale e non giudicare l'utente per le informazioni che lui ti da. Quando prendi in ingresso la risposta del extractor_expert non aggiungere informazioni sbagliate o pareri, devi ritornare quello che extractor_expert ritorna a te.\nDopo aver ricevuto la risposta dal extractor_expert chiedi conferma all'utente per salvare i dati. Se e solo se l'utente conferma le informazioni che sono state estratte te DEVI chiamare\nla funzione push_data per salvare le informazioni nel database, SOLO dopo l'utente ti a confermato che vanno bene, non prima  \nESEMPIO:\n[USER]: \""Ieri ho fatto 7 ore di lavoro\""\n[ASSISTENTE]: <chiama function extractor_expert con parametro: 'lavorato 7 ore '> \n[ASSISTENTE]: <extractor_expert ritorna -> {\n  \""ORE_ORDINARIE\"": 7.0,\n  \""ORE_STRAORDINARIE\"": 0.0,\n  \""ORE_VIAGGIO\"": 0.0,\n  \""INEFFICIENCY\"": false,\n  \""NOTE\"": null,\n  \""COMMESSA\"": null,\n  \""risposta_singola\"":\""\""\n} >\n[ASSISTENTE]: hai fatto 7 ore di lavoro senza inefficienze identificate, \u00e8 corretto ?\n[USER]: si va bene \n[ASSISTENTE]: <chiama la function push_data>\n[ASSISTENTE]: <extractor_expert ritorna -> La commessa  \u00e8 stata salvata >\n[ASSISTENTE]: la commessa \u00e8 stata salvata sul database""
    },
    {
      ""role"": ""user"",
      ""content"": ""Ho completato 8 ore di lavoro ordinario e 1 ora di viaggio. Note: Giorno perso per mancanza di attrezzi. Progetto Digitale: sto cercando di avviare la macchina.""
    },
    {
      ""role"": ""assistant"",
      ""tool_calls"": [
        {
          ""id"": ""chatcmpl-tool-b83da37b93df48f2"",
          ""type"": ""function"",
          ""function"": {
            ""name"": ""push_data"",
            ""arguments"": ""{\""push\"": false}""
          }
        }
      ]
    }
  ]
}",['push_data'],False,0.0,0,0.0,0.0,0.0,,,,,,,83,2,normal
